"Looking to sketch final catwalk outfit, i really REALLY want my long pink hair back. i also want to dye my models hair pink not allowed",1
"Hey, look who`s on twitter   Very kewl",1
blahh i`m tired and i gotta go to the airport to pick my mom up! && im bored but on the upside im listening to the backstreet boys,0
says: 'Happy Mothers Day!',1
You`re not here. I hope you`re still resting.  I don`t want you to be stressed.,1
Going to IKEA with the roomie so she can shop for her apartment. IKEA is in like my top ten stores that I love,1
it wont work for me,0
good night..have to get up so early tomorrow,1
yeah! but too late  lol,0
"LOL she is okay, its just he songs are so catchy they get stuck in my head",1
"Oh, awesome, I have Yahooo!  Good night, sleep tight, don`t let the bed bugs bite!",1
"Not allowed to call as I live in the UK, my parents say it will cost to much  Sucks !!",0
its not a starfleet one  its not even a romulin one  its like the random one i dont remember ha. and you cant wear it! lame,0
"Man, Monday sucks. What I wouldn`t give to be a rich beach bum, diving in a tropical lagoon every day, eating fresh fruit and fish...ahhh",0
_Megan_**** Thats all i`ve seen too   5 till 7 is the 2 hours I normally sleep so I missed it :mad: haha,0
Boy is all graduated!  So proud of him!,1
i wanna be in michi with my moma!! Love you Mom,1
Thanks!,1
Laying in bed with a book & some beautiful music.  thank you kaki & nicholas sparks.,1
aww sorry to hear you are having a bad time. Remember: this too shall pass,0
"has just finished reading Twilight and thought it was ****...okay, it was alright...okay, i love it and really wanna read the next one",1
"Not living, just trying to earn the grocery money.  I do enjoy eating at least once a day!",1
It just occured to me..... tonight is Cheri`s Prom Night......I was suppose to go with her...... 970 miles makes that kind of difficult.,0
ROFLMAO! I feel inspired to go start a huge bonfire now,1
happy mothers day! im gunna crawl up in a ball and act like i dont exist  lmfaoo,1
SC2 will be released before D3  Hopefully!,1
yEssss!!! goT ma TwiN oN LoCK!!!  weLcomE tWiiN,1
Happy Star Wars Day everyone!  Whats everyone up to this rainy bank holiday?  I am heading out soon for coffee with my mum then shopping,1
ugh... I know the economy is depressing...,0
dude i will check again but i couldnt find anything  haha i am capital ****-E-D,0
"She must be able to tell we`re reprobates, despite your endorsement. She sounds pretty smart!",1
"yeah, I had a suspicion about that!! I think I`m going to come home and want to spend a ton of money on tools!",0
Thanks! We`re almost there,1
Will miss my baby for 2 days,0
going to program now  haven`t programmed for a long time now,0
"Every time I pay off my library fine, I get a new one.  I`m a bad patron",0
Hmm. Did you mean to start 'following' me? Oh and g`morning by the way!,1
"Baking experiment results: delicious, very sweet, very rich.  Almost too sweet.",1
"Love song for the night, 'Then' by Brad Paisley.  Happy Mother`s Day   Love & Light ~ Joy",1
"Ohhhh man  My mom got a bag of these caramel candy things, they`re soooo good. I`m going to get so fat off of them ;__;",1
This chair is not comfortable at all,0
The battle at Minas Tirith is still very impressive. Return of the Jedi is the best Lord of the Rings movie IMO.,1
unless you`re gretel killeen apparently. you did look pretty **** good,1
hehehe hello!!! how are you? good to see you on twitter!!,1
"Ok, WTF?! Why do you have something on your menu *in the window* if you don`t sell it?! I wanted my bubble tea",0
although I know he would never be okay with a homebirth. Moot point since we`re done w/ babies,0
no I wish. Just a van that comes round. We missed him,0
p.s. i heart your face,1
always be your self and thing will go on without no problem and do you even try hard to be your self ... Just be ...and smile,1
Long night ahead.,0
"yes, i found you! come to greenville. perfect weekend for pictures and no sidekick to go shooting with",1
I wish yesterday was Friday,1
"Getting closer to logging in. My left hand is so swollen, I can`t wear my wedding ring. I keep forgetting and worrying that I lost it.",0
"grr!  i hate being **** near forced to go places.  especially to sit on a bus for an entire day just to sit in a house in podunktown, va",0
"I`m addicted to the Jonas Brothers` new single `Paranoid`! It`s awesome!! If you haven`t heard it already, go check it out!!",1
"Finally picked up some handwraps, but struggling to wrap my stronger hand with the other! Defo should have got some a lot sooner though",0
Went to the hawksmoor last night and probably had the best  steak I`ve ever had,1
so looking forward to your new album,1
Omg. i love my parents i juss got a lavender camera as an early birthday present!!!,1
"it`s the small things in life that count, like being on a blur photograph of google streetview..  keep following !!!",1
_skies miss you too :`( it is!i never want to come home.....seriously,0
What do you mean by your portfolio is sad?  No luck here.  I`ve applied about 30 places so far.,0
happy momies day  http://bit.ly/Skqli,1
"Gossip Fluffodile here. The latest? Mad night with Teg, Jack, Lou, Tess and Frey. Had a gender war. But I was v. sad for a friend also",0
- for all dad is doing like this to his son/daughter love,1
I didn`t go to the gym today and I feel bad,0
"I love U2! Lol, I you ever need a slow but good audiobook Oliver Twist is a one I`ve been listening to lately.",1
"Rope witdrawal in full effect, no one to tie, no teaching, no demos, no one to play with. But worst of all - No one to play with!",0
me neither at first...but u gotta go thru somethin first to get there lmao...i almost burnt my house down and that set me str8,0
is at the salon with my mom  happy mothers day mom!,1
lol sweet!!! ...i still have yet to watch the 4th movie  hope ur having a lovely weekend! happy mother`s day from aus! =P haha,1
mommy coming home from vegas tonight! going to pick her up later in islip her plane doesnt get in until 10:40. KILLME. i want my mommy,0
Same to your mom too pril,1
"_j 4ever, it was in she`s the man aswell  I love them now. I want gossip girl too! Have decided summer = spending lots.",1
"I kind of figured. He`d probably be unable to reason out why a lot of the things in manga happen, or the way they happen.",0
you can learn a lot from another person.. dont try to out better oneself when its all about love and happiness  goodnight,1
"I googled him & looked @ a lot of sites... I should have checked here first.  How Exciting, for you both",1
oops! ignore last post  meant to be a direct message!,0
the sunset view is SO beautiful from my room!,1
live long and prosper !  lol star trek was the best!,1
"um that`s really scary, please be safe!  Btw ill be in orlando next week",0
added 30 minutes to morning sleep by cutting out useless Today Show. Feels nice,1
ok thanks  do you like my new pic? http://twitpic.com/4jewc,1
Sweet! I`m a Jaycee one-letter-er I think. Just D!,1
wow its follow friday and i havent tweeted... Fail. And nobody has followed me today  dble fail. *suicide*,0
how was your day ? boredom stuck my head,0
"Thanks, I`m glad you liked it. It`s a flower made of diamonds",1
Pulled out the breakfast sausage for Mothers Day. Hopefully the baby sleeps in,1
sorry change of plans for me   :`( revision for monday exam in a park with one of my friends,0
Aww maybe i traumatized her.,0
Excellent the Suzaku 7 are back together  woop last episode  hope its a happy one i`m a sucker for these really lol shh,1
Happy Birthday  Hope you enjoyed us singing to you Wednesday <3,1
I have cystic lacrimal infectection?? my eye and face are swollen and it hurts!!,0
yeahh  idk if i like owen anymore though... i kinda lost respect for him in an episode i recorded...,0
"I wasn`t tryin to call you out, I just remember my dad ALWAYS had my **** late. He never got in trouble, I did.",0
"Well, at least it`s not as bad as I thought. Found a new website to watch movies on and I gotta say.......it`s not bad, not bad at all",0
Airsoft is horrible!! Hope you didn`t get hurt,0
"Sad news, after a week in the hospital, My uncle past away today. R.I.P. Uncle Tony",0
i waited too long to buy pink tickets!  now we`re going to be in nose bleed!!  how sad  we`re taking binoculars...,0
Back at work.....too much email in my inbox....,0
is updating an old ipod...sad...i miss my orange nano,0
how come u all don`t seem to excited to play in DC????,0
"me too.  I was in Florida last weekend for the rain.  Came back home to RI, rain.  Terrible",0
seen him! he`s beautiful,1
well Sunday the weather looks great gone take my bike to visite my mom on her day,1
I miss you!!!! It`s lonely and empty without you!  http://yfrog.com/3o3zxoj,0
"checked out Green Day on demand & saw the new live videos. U were right, they did blow my mind  I love u SGB, even more all the time, Mom",1
gutted - the handbag I wanted has been sold!,0
"Beta 5 of 3.0 expired today, back on 2.2.1 until the public release. I miss it already",0
actually loves nesquik cereal,1
"My #followillfriday sucks because while I was teaching people how to be nice, you **** were drooling over Notion",0
heyahh i thought u wern`t cumin to london till the 5th ? i love you taylorr ..****,1
I want to go with you !  But I`m tierd....,0
@_enzo blech... thats a fail when you`re receiving dollars. I quoted a job in USD last month. i`m getting paid now = major losses,0
"hopping in the shower,   you can help me tidy my room  its a **** hole, mums **** friends",0
- So sorry Ambien got sick.  Perhaps work her ashes into the garden with a catnip plant?,0
"Yeah, plus I always totally overspend",0
i dont wanna miss the laker game tonight! i`m so sad,0
_awake GOOD MIDDAY.,1
nooooooo  sue is retiring  no no no no!,0
i saw my credit-card statement. maybe i should receive the unholy Aiden fan package!! yaaaaay.,1
... A kidney stone. Really?? Ugh  http://tinyurl.com/qsw9vq,0
No I LOVE Jordie`s version as well as Joe`s and Donnie`s ALL 3 are DIFFERENT,1
going to watch boy in the striped pj`s hope i don`t cry,1
"Amazing! The concert, the city, everything. It was really an awesome trip",1
new supernatural tonight!,1
I think I would be a good radio dj...I like awesome music and I have a great personality!!!!  ;) !!!   !!!,1
He seemed all happy about it,1
addict? Me? Okay I admit I need help  BUT... I have been writing hits big bro. I really really have *smile*,1
let`s make this last forever.,1
It`s your inherent humility,1
home from ice cream tweet-up (my very first tweet-up!) No pics because my camera battery died last night and i forgot to charge it,0
is ready for a productive friday. one of the last of the year,1
Ahh! Members of the toasters and  playing with void union! Sick! I missed  and we are the union,0
I don`t get as much time here either. It`s going to get worse now that the girls r home for summer.  It stinks.,0
lol my other tank/dps friend is having the same problem in a different guild.  wtf is wrong with this server?,0
All is well..That ends well! < unless of course well times the power of three = the sum of ends if X being All,1
10-Year-Old Girl Battles Rare Breast Cancer  http://bit.ly/JPe9c,1
"Ooh, cutting. I like you",1
"a midwest girl, lol....so close and yet so far",1
No.  I was thinking just before how much I miss my T-Dub.,0
Happy Mother`s Day.....................I had a gr8 day with my kids & my MUM,1
: eww. dislike,0
going out for the good ol` `soak` tonight for a mothers day feed.       in love more then ever,1
"I`m fighting off feeling sick. Hoping it`s just tired. I`m really not feeling too well, though",0
I didn`t check Twitter till just now. Thanks everyone for all the Congrats! I really really appreciate it  #fb,1
Good night Erin!  i wouldn`t say that this is early or that you are old.,1
"got THE best mothers day present from Tys. It made me cry uncontrollably, and it wasn`t a present",1
good to have a (boy)friend like you,1
when living in Spain..you can NEVER take a hot shower for granted..luckily I have nice friends across the street,1
i going to go to bed & i failed miserably at booking a holiday  although i do seem to have a new follower. HIGH FIVE. X,0
"ahh, that would be a good reason.. Heh hope that goes well hun",1
my knee hurts!,0
"this hole twitter thing is new too me, its not letting me change my picture so your stuvk with the wee stpid thing for now",0
no sorry twitter sucks balls since the replys change  #fixreplies,0
I lost a follower  oh well probably one of those mute ones anyway.,0
_Rain oh what the hell  way to tell me.,0
gooooonight twitter...... i hope im better tomorrow,1
im trying to fix myself really but i need to stop cutting myself,0
"Yeah, planning to do that actually. Got a Kinokuniya discount card, so I`m going to splurge.  Just worried about being overwhelmed.",0
Thanks! I will tell her my friends on Twitter say so.,1
Hate being sick  especially when there`s no one to pamper me,0
ohhh beautiful place. You on hols? Go steady on the mead!,1
i have the bigggest headache,0
"Fatigue settling in, but gotta power through! Awesome seats again tonight. I`m pretty lucky. Life ain`t too bad...",1
i know i was wrong. maybe i shouldnt did all of those **** things like that,0
you`re welcome Chica,1
"I`m fine, I`ve just been trying to figure out the meaning behind this song, and I cant think of anything.  urlm.in/cnmt",1
oh no I hate that,0
holy cute! Dexter has already lost his kitten face  gettin a chunky butt since we got back from qld too haha,1
#Supernatural at 9:30pm on #Ten.. Counting down..,0
A Banana and 2 cups of Coffee...Not a so Healthy Breakfast!,0
Ooh hayfever has struck..thought I was going to avoid it this year but nooo!  Remedies anyone...?,0
I never was good at platform games...,0
womp womp woooomp!,1
if its too hard go to ur guy peicing person and he shoud change it cause mine be hard to change to,0
u were doing good with the replys now u fallin off sad face,0
"Uhhh.. not yet, maybe my DM inbox is just slow. I`ll let you know when it shows",0
Ugh feeling sick to my stomach and I have five more hours of work to go,0
Hey I saw SNL 2nite&I loved it!! especially the crumpin` ****-**** scene  'crumpin`34 dub' wow hilarious,1
maybe I missed my chance this time,0
paramore songs? one of the best! currently listening to 'emergency',1
Not Columbus but just wanted to say sorry to be missing Indiana show tomorrow. So sad  I will be in the woods with 8 GS.,0
A new baby? How exciting  Congrats in advance,1
"Yes, this NBA song is great!!!  Got an old funny NBA cheerleader remix song. Ohrwurm of the day 'colorblind'.",1
"Pegel..cape ya keliling kuil..but,totally awesome!was amazed by the temple,culture,ambience..truly amazing thailand",1
"just looked at your page and realised it was a radio show, get them to play Call It What You Want so love that track",1
"That`s the problem. The earphones I get here don`t last more than 2 months, no matter what brand or price.",0
"YM, meebo & ebuddy really hate us",0
White House joins social networking sites > http://bit.ly/15Fo4X - better late than never,1
So true Donna  Wish you a joyfull sunday ~Siddy,1
"juice! I miss juice, any fruit",0
"cool, i saw it now in the link thanks",1
"Ahhh, 7 am meetings  thanks Reimer!",0
"Thx! Old computer here, too slow for both Kubuntu and Blender really.",0
Still Doing Grench paper and still getting distracted,0
I saw you started following me -  Welcome - what do you do in AKL and for whom?,1
so i got to my exam centre n they said we can`t let u becuz of your sleeveless top! U cud BELIEVE that!? i had to go home,0
figuring out wats wrong with her she can drink but cant eat  ...,0
"Fyi- putting makeup on under flourescents = FAIL. ... oh face-peely, why must you look so hideous? Also, wheres my lipstick?",0
Sadly cannot listen...  *sob*,0
"friday here at last, not much fun when your skint though",0
"Don`t fall to celebrity worship, though... just write what you think, do the best you can and rock on",1
"I`m home, Yay! Unpacked everything, now just got to wash it all",1
"wow my grandma passed away....I`m too sick to even think, I know she`s in a better place now",0
"That was my entire week!! I didn`t get to design once while at my GRAPHIC DESIGN job, only at home doing freelance. Sad.",0
"in case you missed it on my fb status: looking for maui hotel recommendations. yes, maui!",0
Happy Star Wars day! May the 4th be with you!,1
it`s good to see all my family  was a good day today,1
okay thank you! i can`t find it,1
"actually, i think i`m being mean to her....i feel sorry now",0
i missed the game,0
When are  gonna release another album already?!? I miss them,0
"oh dear.  that is terrible. however, moleskine notebooks rule. a lot.",0
I don`t mind him not paying rent. I`m just over the moon at the idea of him moving out at least 12 years early,1
why do i have to wake up so early goddam?! 7.30 on my last day off  bummer,0
Always get my hopes up too soon...we were soooo close,1
will have to wait on the recipe at Simply Recipes.  Sorries!,0
"I just put my TV on the Canucks game and they score  yaay come on VanCity baby (I know, I can`t believe I`m watching hockey either)",1
The Skimchamp Taxi Service!  best in the land!,1
My knee is killing me,0
"Plus you guys have IceTV, which I REALLY miss from living there.",0
"And here goes my first Twitter from #TwitterBerry Application from my #BlackBerry Bold 9000..  Cheers, long live.. #SMR",1
"awww  no problem , sorry for tha loss",1
"Have fun, hon! Ooh, look what a poet I am.",1
it`s definitely worth it; art not withstanding  I hate moving; and hate packing even more..,0
really enjoyed the podcast with  This was my 1st time listenening to the show. Will def listen from now on,1
doesn`t sound so great at all  http://is.gd/JslB #palmpre,0
dam just finished watching Prison Break: the final break...omg i dont think i`ve cried so hard for a show..Finally understand the finale,1
_Songs I know  Especially since the summer is such a boring TV time to begin with.,0
Alternate name for a 'Bacon Mary'... A 'Bloody Piggy!' ;) (I have to give my boyfriend credit for that idea!),1
now that you say that you do look like demi  hahaha!! Yessss august 2nd will be a blast,1
wondering if my local Borders is going to make it. Lots of bare shelves... It makes me sad,0
"hey, have a great gig! We`ll have to do exchange of tracks via ze emayal  I`m all lost in loops right now and still writing ****",1
That sucks that u have 2 go through that  id b pissed 2,0
http://twitpic.com/2dmtn - I saw this pic and it reminded me of you in Anna and the King.. so cuuuute little fella,1
"hi cs, welcome to the twitterverse, if i can help with anything, just ask",1
JONAS rocked tonight!  going to bed after I write a lil bit... Night and bless all,1
"ugh something is wrong, suddenly I feel extremely flushed and shaky and I broke out in a sweat. Idk what`s wrong.",0
10 Cutest Cat moments video - http://shrt.st/4ce - enjoy,1
Today is a blessed day,1
that doesnt look good at all.,0
"Good Morning, good wakeup music",1
Goin to the mall and gonna see the movie ghost of gfs past i hope its good and top it all im goin alone  but ilook cute and feel good ^^,1
I`m sooo HAPPY Demi`s back on twitter!,1
http://twitpic.com/4wsue - yeah  well thanks *blushes*,1
Borrowing my Mom`s Lenovo laptop The trackpad and the battery life suck balls for quarters. Seriously missing my MacBook Pro,0
"'ICANT LIVE, i cant live!!!' lmao. Oh and btw - oooowwwch my foot  hurry with that plaster, im going to bleed to death",0
*waves back* Have a good day,1
"Ugh.. apparantly doc authorized my refills on tuesday (and ready to be picked up), but the order status online still says waiting review.",0
We`re practicing our blackjack skills. It doesn`t look hopeful.  http://yfrog.com/0l2tsj,0
_crumbles all the best for art attack. thanks 4d follow,1
"Working on a bank holiday, but I don`t mind - it`s all good fun",1
"My original non-Yahoo acc. was deleted when they got bought-out  But it`s not too bad, I don`t receive any Yahoo-spam from it.",1
_d Wish Leigh a Happy Mother`s Day for me! It`s midnight in NY,1
is online shopping...fantastic,1
I`m enjoying this Sunday very much. No parents. No revision. Just like any other Sunday,1
nope- dnt have wireless ne more  HATERS!!!! Ugh... Save me a copy so I can watch it...,0
"is making cupcakes and says i can`t have any  kelli, you`re a bad sister.",0
"sorry to hear that  It`s going okay, just tweeting away",0
i DID argue with byron because he said im fat,0
Just uploading photos from the cell...nothin like true candid-ness!,0
"my entire body hurts.  shower, hot tea and tv please..",0
because I just lost my first Field Notes notebook 6 pages before filling it up!! RIP  #fieldnotes,0
seriously why did mum make me eat yeah i have a weird eating habit of not eating all day but really,0
"_oliver No Happy Mums day for the Mums, only the guys????",0
oh how i wish there were chick a filas by me  i`m definently jealous.,0
"Wow, I`ve officially lost all faith in Britain, looks like our wishes weren`t met, sadly",0
office hours/trying to make my computer feel better.,1
well dnt really knw wot to do stay wit some 1 who doesnt want 2 b wiv me or move home to rents after 4yr of bein away,0
"watched the standard dvd 3d version, no blu in UK yet, 3d effect was best I have seen on home system yet, **** in 3d",1
"Reminders are good! Speaking of which, we haven`t had a Posture Check in awhile.....",1
_ What did he say about it?? Gosh! I missed the yesterday live chat.. I was at bed.. sick,0
"and Amanda Peet in A lot Like Love. Loves it.. Classic, really",1
OMGSH IM BEING FOLLOWED BY >>PARAMORE<< :O,1
"Thank you, I will have a look",1
"I want to see my friends  Mindless fun. No work, all play. All drunk, all walwal. All being mean to each other and sleeping in one bed",1
"good morning twitter-ers  rise and shine,, just on my way to school",1
Will cook a sumptuous lunch today,1
studying out of spite. whatever.. Wonderful unforgettable weekend with DC,1
Jeff was right! Call of Duty pwns. Now i just gotta figure out what to do with this xtra copy of Wolvarine I bought earlier this week.,1
Had a nice chat with an old frnd... its been a while since v talked  was fun...,1
never invite,0
looks like another sober weekend ahead...,0
Sooo.....I`m kind of sick n tired of the bs that guys dish out  !!!!!!!!,0
"Just for reference, I don`t own that dress either. Sounds like LH was a good Fopp buy then",1
bahhhh.. cold weather is making my teeth hurt.,0
is watching 'Sicko' and is utterly digusted with this country...,0
Ugh..  this sucks.,0
Loves him but most importantly loves my mom! Happy Mothers Day!,1
"- no,  is buttfuck stupid. I`m just silly and forgetful",0
"I am the empitome of epic fail, just you know, more epic than fail.",0
sorry to hear that,0
OMG  I BROKE DOWN AND HAD PIZZA BECAUSE I WAS STRESSED OUT     you mad at me?,0
thinking of you   why we canï¿½t control our thoughts?,0
"Holy ****...Sharapova is taking a beating from an unseeded qualifier...ok, o back to doubles!",0
oh my... now im offended.  ha,0
did you finish twilight? i did! and i wish it wasnt over,1
Yum. Thanks.  Just getting dressed and waiting for my washing to finish so I can hang it up.  I`ll text you when I set off,1
wellity! i think ima gonna clean my room :| ****. i need to read a good book. sense and sensibility here we come! BEAT THE LILY,1
I wish Joe Bidden was on the train with me.,1
im still devastated about manchester united losing the UCL final,0
Digiqom welcomed new team members in the company today,1
_O haha .. i`m from philippines!  i just want to follow you!,1
that`s meAn,0
_bach Thank you for YOUR positive energy + contributions here!,1
im grounded tonight  i hate stupid silent mode,0
Good Morning All!   Hope everyone is doing well on this Monday!   Thanks for all the #followfriday recos!   I am blessed!,1
animating an ad for work. One of my favorite things to do. So much so that I`m doing it on a saturday night for fun!,1
TINK! (whatever the **** it means!!) from your JKUK girls! Show us some love! ;)  ****,1
_Girl well something thaz quick please,1
hale yeahhh that`s the coolest part about it ;) hahaha. And I can match grieco!,1
HAPPY MOTHERS DAY MOM!,1
I have been married 1 year to the most wonderful man,1
http://twitpic.com/67k9w - - My besties. If only  was there.,1
Omg ! BGT making me cry  . That wee girl  it`s soo sad.,0
"Just got finished watching marley and me, and I cried like a **** baby...I`m missing my beast like crazy!",0
Today was sooo boring in school. I was sleeping all the time,0
"Will this rain ever go away, my puppy is getting cabin fever and she doesn`t like going out in the rain",0
Chilling with some tv quite bored at the moment,0
Happy Mother`s Dayyyy. Love you mummyyyyyyyy,1
"so glad, I hope yall make it back down near New Orleans",1
that breaks my heart,0
I hate watchn things that make me sad n wana cry,0
Who builds a hotel without air-con? Bloody boiling in here...,0
"wanna b marie antoinette, cos she had perfect hairdo, fab clothes, n tons of macarons.  Crappy day",0
i miss youuu and i wish i was dodging semis with you,0
Oh no! My kindergarten teacher died  Mrs. Collinson always remembered every student she ever had. Loved that lady.,1
!!! It`s fantastic!,1
well going to sleep peoples!! night all twitterers!! loves ya!  *Welcome Home*,1
hi  thanks for the follow  good luck with your friend? ha,1
Taco Bell With The Tramp!Yesssssir,1
/ happy mommy`s day,1
New York from 1500ft looks rather good. Last night in the Big Apple.,1
Hell unlucky! :O and and it comes out next week here.,0
boo! I must`ve deleted it from my phone!  can`t find it in my emails either!,0
good luck with it..Do well!! My best wishes are with you!,1
"Have lots 2do as usual! laundry, thanking God, cleaning house, praising God, cutting the hedge and thanking and praising God some more!",1
Good luck tonight! have fun,1
it`s not working here,0
why must the weather b so nice and then so bad all in 1 minute,1
wish i was but im in chicago,0
OMG... I just learned that the little girl who played Ducky in the very first Land Before Time movie was murdered at the age of 10. WTF?,0
"yeah i know hun, spammers seem to move fast though, already had two in first few minutes of posting.  Block `em",0
I wish pitchfork would shutup about #primavera.  Makes me miss spain,0
i am on BLAZE and my head hurts.,0
kenny u alive!!!...I`m here getting da hair done..to bad I`m not chillin w/ u todat  kinda sad,0
oh man! They better do something to fix that!! ugh stupid Verizon,0
lol exams i didn`t go to mcast or other school i finished form 5 and that`s it soo disappointed in myself,0
Dead gerbil,0
Happy STAR WARS Day - May the fourth be with you!,1
oh how i love texting my drunk friends  hahahaha,1
I thought it was a simple one  I found it hilarious.,1
just woke up and feeling real good cause of krispy kreme. I WANT ME SOME DOUGHNUTS,1
Okay i feel really sick now,0
lohang: is listening to music. really happy about !librefm #audacious combination  here`s my profile http://is.. http://tinyurl.com/r5o3zj,1
i think twitter hates every1 when it comes 2 photos! took me ages the other day 2 change my pic!! especially at this time!,0
Traffic jam outside of chicago. I feel very 'office space' right now.,1
Can`t wait to see it tonite!! should be hilarious,1
Chillin Waitin For My Hunny Baby To Get Out Of Work!!!!!  To Get My Drink On While Finishin Da Song I Have,1
Thanks. Feel so happy 2 Make Ur Day a Great one. Enjoy it 2 the fullest N Have Fun Always,1
talking on the phone with someone I`ve missed a lottt.,0
"Fml! Ughhhhhhhhh, im not going anwhere today just sit in the bedroom I share with my mother and cry!",0
why is it so hard to find good house events in the Sacramento area?,0
_babsi there`s a manual process... but it`s taking 4ever on my outlook database... pffff. crappy msft product,0
@_Flik_ Good one.   Might think about it for this year`s NaNoWriMo competition.,1
I get to go to coffee now  It`s no fun. I hate it too!,0
The bus is rolling along faster than expected. I might make it home by 6:15. Maybe.,1
No worries,1
"Oh yeah, Radio1 is SO playing Earth, Wind and Fire",1
14 dayssss ahhhh super excited   `they`re telling me that my heart wont beat again`   JLS were awesome yesterday (:,1
you`re so cute.,1
thx 4 following  r y a band? What kind of genre that y play? Nice to meet all of y,1
prom tonight.. too bad im not going to be there,0
Good day all. Let`s see what we can get accomplished today together.,1
`You Are What U Eat` isn`t EXACTLY true.. `You Are What U Digest` TodayISaProsperous &Productive Day! ThankUJesus!  BeYEBlessed! hee hee,1
shud realy go 2 bed  proper tired bt cnt b boverd...x,0
I was just asked by a suit where i was heading to. I didn`t think i looked that much like a ****,0
unless absolutely gorgeous I`d rather men stayed covered up! Have seen sights today to put you off your food.......  #ukpubs,1
OK tweeps.. sorry. too many twitpic. I`ll delete those pics as soon as  had `em copied,0
Obama is the ish!!!!  he is funny!,1
I`m sooo lost without my car  This is truly depressing. Pregnant people should NEVER be this stressed out!,0
I hope your mom is ok?,1
oh lucky u!! i need to send mines away to get fixed,1
everyone vote for  for the mtv movie awards coz my comp is mashed up and wont let me vote!  i will somehow!!!!!!,0
Just finished filming for the day  another fun day on the set! Hahaha!,1
'coomee to ja-maiii-cah an feel alllll right!!' hahaha,1
good song,1
I dont associate with fake asses!,0
So much for buying that awesome new phone from sony ericsson  - I am now Berry`d like everyone else...,1
HAD SO MUCH FUN TODAY !  i love alyssa arellano and mika reyes ! :*,1
what a beautiful morning ; it`s time to get up and enjoy the sun,1
"SMH!!!! Im sick with this bug that`s going around..Almost everyone I know is sick, including me...",0
"this is really helpful,  you swear a lot, i just realized. haha.",1
to all mothers out there... or even soon to be mothers >8D happy mother`s day y`all,1
you are the sweetest.  love you cuz!,1
broken my leg  comment me please,0
has found that old familiar feeling again.,1
"Thanks dear, I know this, but I appreciate the validation as always",1
"I assume you mean 2nd item with 3 nested lines, but no invert call tree button to be found   ï¿½  ï¿½   ï¿½",0
weee! internet is back here at home!,1
"oh wait, i messed up my own messed up lyrics, that should be 'don`t concretize it'",0
Hmm maybe I this time I really did over react and do the worst,0
"nooo... as a font connoisseur i can totally relate dude, my heart goes out to you",0
I`m off for tonight good night everyone,1
my stupid putet won`t let me go to your chat,0
the tip of my finger hurts  lmao,0
I feel bad for John and Kate. And the 8.,0
UGH! I have GOT TO STOP biting my nails  grrrrr,0
me knows what to be tested on all the exam subjects except for english. **** davis.,0
"haha hi mum! wow yes, very modern of you. now you just need to get a facebook account! p.s. talk to me by writing",1
"yeah, that doesn`t sound very good",0
hot weather for the lose. And I have to clean too!  Cleaning in the heat sucks balls.,0
Yay! Just bought American Dad Volume 4  also seen Australia is out on DVD. Could be a lot cheaper than going...,1
_benson the Macarena never looked so good. Loved the 'Aaaaiieee' squeak / exclamation,1
Saw this lil girl that has big eyes and hair like Dora the explorer. How cute,1
*dancing pirouette ballerina HUGS*  Morning my Awesome brudder!,1
"Thank You, Sweetie. I just don` understand how people can be mad at me for something THEY made as a choice in life..",1
"Good luck with your breakfast search. But here in the US, I have to go to bed. lol. Goodnight David.",1
gray! .... i so feel neglected,0
Can`t sleep!!! People keep textin me!!!,0
No happy hour in CCP eithah that`s 2 bad,0
I`m wishing I was outside instead of trapped in my office.,1
have funnn!,1
Watching Thomas The Train Engine makes me miss George Carlin,0
DSi is the latest Nintendo DS with 2 cameras + stuff built in. We are a Gadget house. Luckily I get my blackberrys free from work,1
this week has been fun...i hope next week will be even better  NYC in 19 days,1
Worried about the reply after sending THE SMS to 78277.,0
Happy Mother`s Day mommy and grandma haha  ily,1
Does anyone know how to scale a pic down I`m trying to change my pic but all my pics r 2 big n I keep cropping them...HELP,0
thankyou  how is ur night?,1
a bird flew into window at my parents house and snapped his poor neck. gotta bury him,0
I`m awake. Anybody else awake? Wish I lived in the US since all the fun happens when I`m asleep!,1
thanks to follow,1
_benson You are an absolute legend! Love love love it,1
Castiel is loveeeeeeeeeeeeeeeeeeeeee,1
i knowwww.. i cant deal. this 9-5 life is not for me,0
feel crappy today,0
"_pina_14  Not good!!He wouldnt like his girl flirting with his colleagues,would he?",0
"just woke up, having coffee, listening to Music, reading RSS...Sunday feels great",1
my mom wants to lay. We`ll be there later. Probably a little after 10. And  I`m sorry you`re sick,0
Yeah I hate that too!!!! Sorry ur goin thru that,0
_MC string out the dress.. Work that into a track please!!! What do u have coming up?? I`m ur biggest fan,1
"thankyou very much, you rock!",1
fo shizzle. . . i`m bored and wanna go do something.  wish i went to pisay today. oh wellz. wonder who were there.,0
binstruct suffers from an update of the mib package... and the developer of that package is on holidays,0
"I also think that I`m talking to myself now. Okay I need to get to bed. BTW, I miss my brothers.",0
The link doesn`t work,0
"good day, ya`ll! happy mom`s day!",1
aww such a cutie,1
"Thanks for the follow, Doug. I like that hat",1
Happy Mother`s Day ~ and for single dads who plays both mom and dad role enjoy your day too,1
I had a very good day - lots of stretching and sleeping in the sun,1
I don`t want to  !!!! I am going to cry all the way home!!!,0
