tweet,sentiment
oh...my foot`s hurting now. About 5 minutes after I took it out though.,0
meeting up with strangers. lol. alone in vegas. amazing.,1
lol cnt its too slow,0
hahah lucky!! i have to wait 4 days! poop lol where abouts in the gold coast are you? (if u dnt mind me asking),1
Today was not an inspirational photography day  #photography -  http://twurl.nl/jnizbw,0
it is ****...u have dissappointed me that past few days,0
yay!  excited?,1
**** I failed in my assassination attempt on Louis  re: http://ff.im/3mrIM,0
goooooood morning!,1
So im playing hooky from work and it feels good  Gonna go get ma hair did! .......i wonder how fitzsimmons is doing?,1
"Guilt trips, feeling sick, pressure. stress and too much drama",0
Hitting the (fairly empty) shops in Orlando! Off to downtown Disney later  http://tinyurl.com/cdsuws,0
you know you love your mom when you stay up this late just to wrap her gifts (which look glorious) & hand-make a card.. happy mothers day,1
peace & quiet.  Enjoy it while it lasts!,1
sorry 19/female/atl very lonely,0
heyyy girl.. havent tweeted u all week. hope all is well with you,1
man iCant send love on Bebo. Cuz im on Skoo Comps. UGH! thiss sucks.,0
"sooooooo NOT happy, wattching disney channel....rubbish rubbish rubbishhhhhh, didnt get my jonas 3d poster  the dude wasnt there but im..",0
"Sigh. It is a sad, lonely profession.",0
very heart-warming indeed. I`ll be looking forward to that day,1
Knight...sweet dreams.,1
"Hi, is anybody else having problems with the Karma site? It`s not working.",0
very relaxing thank you. Hope you get to put your feet up tomorrow and enjoy the day,1
"niqhty niqht niqht .. all toqether, GREAT day  ;;  ily yall !!",1
Aww chamber callbacks... Soo emotional,1
REALLY want to go to Maker Faire tomorrow but I am SO SICK.  #makerfaire,0
What? But....but...the Nurburgring...  why is it so good? http://tinyurl.com/krcamp,1
Ugh cramps  and it`s hot,0
"missed you by 10 min, haha. went to sleep at 15 past, but had a major anxiety attack around 630 again. ugh.  boo",0
"Ha, if i was , I would be pointing out the irony of that last spelling mistake. With swearing.",0
Don`t be mad at me.  Please? ::puppy dog eyes::,0
"i love all da sexy ladiez ya beautiful unique and sexy, and smart. dont let a **** call u a **** cuz ladies ya worth then dat i mean it",1
I still have a very depressed feline fuzzball...it`s another trip to vet tmrw to see what can be done...worried doesn`t even cover it,0
Just banged my bloody foot! ow,0
awesomeness,1
Wish I could go. Gotta work.,1
i basically want the world to kno that i have the BEST best friend    love her <3,1
"great day? Woman, did you NOTICE the smile that never disappeared off my face? Ha, Murray... All cos of you, I owe you",1
ugh blisters on both my big toes and on both my legs and my shoulders are raw as ****. my life sucks right now,0
the worst kind of news,0
Bit devastated that I lost my entire documents folder on my home computer.,0
doesnt look good  we have to go burn some lampions,0
Hmm.  My VPN works fine.    (Oh.. wait.. I don`t need VPN anymore.) http://tinyurl.com/cao6tu,1
"Almost fell asleep under the hair dryer  so tired, feel like I`m going to puke",0
good morning/midday nation!  FORMULA ONE IN ONE HOUR!,1
Good Morning Twitter Bugsssss 8:48am and my day starts nowwwww,1
Why does flickr no longer recognize my e-mail addresses.  I can`t log in.,0
"I love old school horror movies more, I got Elvira tattooed on my back",1
its sprinkling outside  i hope it doesn`t rain during our game ..,1
Am hating my life at the moment. There`s only so many NOs my delicate little mind can take,0
Goooood Luck!,1
"just got home from a nice party, just not tired yet",1
I SLEPT THROUGH MY ALARMS  woke up at 6 instead of 4  i feel like a complete tool,1
"my wack friends are all raiding my kitchen. RENE, my love bound for badluck and DEBBIE, my psycho korean friend.  <3",1
i hate waking up early! but i need to make up my 27 hrs at my pharmacy class. >=[ sighhh.  in other news: breakfast time!!!!,0
"I just started watching 30 Rock too, borrowed seasons 1 and 2 from my dad   so good.",1
jip i have a good one,1
Yeah I`ve noticed  I miss Spender. But you were closer to him. How are you holding up?,0
thanks !!my real name is nadia,1
sigh..... exams aint no wer neaaarr finished!! i have 3 next week...  bin stressd... and i aint guna b bak till end june!,0
"Sounds lovely, hope you have a great day",1
"Yeah, and that`s where everything becomes difficult and generalisations break down. Not an easy problem  .",0
"o_O thats cool. Dang, iHave to clean my room now  lol, but good luck w/those jobs gurl",1
Enjoying time with the g/f,1
gdgd well i better go and get ready for work :| haha have fun tonight  x x,1
Internet is painfully slow today,0
tell pete he looks sexy with a beard.,1
"where is the love by the black eyed peas, so many memories. Watching the hulk!",1
quite all right. **** sounds better than clock coming from a female anyway,1
http://twitpic.com/4wukt - We bought Ludi her own rug. Dogs are the best,1
http://twitpic.com/4u5h8 - leon looks supa` fly on that mini couch,1
OMG! i`m almost done with the last block on this quilt! Just a few hours of work left  i can`t wait to meet my goal,1
He says thank you,1
_PingPong Awww I`m teaching my son (when I have one) those manners!  Too many boys are lacking those!,0
"omg!!!! I feel bad,  .Was it good?              ;",0
Awaiting reply from two projects. One cancelled.,0
- I will help  not sure how when i`m alllll the way over here haha but i can try  have alot of free time right now haha,1
PUSH was amazing,1
With bff _chrissy22 glad she got that dog out of here lol my stomatch hurts,0
Thanks Ennio,1
one of my cat`s is sick,0
just got home from a partyyyy. had a good time. can`t wait for my birthday in 7 days!,1
Happy Mother`s Day to all my twitter moms (including myself),1
I think im becoming obsessed with MGMT- kids  <3,1
This cigarette is so relaxing,1
Weekend looks sloppy  Looking forward to a great week with great customers!,1
"_ Oh god, yeah! I forgot about that",0
to mast ladki patata hai chal jiske sath bhi jaye khush rehna...will miss u my love...  #twpp,0
good morninï¿½everybody  happy mothers-day to every mom,1
is also very excited for the BLAZIN SQUAD revival!  im rooting for `em-- their new song http://tinyurl.com/dz7tms,1
Dead gerbil,0
"Home until tomorrow. Did my running and spinning. Now time for chiropractor, laundry, shopping, and visiting family. Missing nathan",0
Missing you all deeply,0
went to the dmv today.....some things never change,0
_M Thanks for remembering,1
"going 2 watch Dogtown, hope it`s not too sad!",1
My sister just called... she`s officially in labor! Looks like Anna and Josie are getting a new cousin today!!  (And this one is a girl!),1
"trying to have a baby, don`t want my soda addiction to be a problem, so i quit  still sad and craving it though",0
i won because im awesome,1
17 again was funny,1
It`s sooo hot 2day!! Put a ton of sunblock on before jogging; still think my face burnt though!,0
I feel like dressing up for the heck of it.& putting make up on. Haha,1
"My leg broke, now I am waiting untile i can go again",0
"sickkk, it`s been two days since summer started and it suck already!",0
"_bebop that`s lame, sorry",0
"_Kimbalicious you can have the milk i have, i only have that here to drink  i think thats whats making me feel sick",0
"'Thick as pig **** - went to Oxford' - Helena`s (Cantab) friend`s description of me to her boyfriend, yesterday...",0
Omg. I got no sleep again. Neighbors are building a deck & they`ve been starting @ 5:00am. I`m SO tired. Feel like I just took Benadryl,0
ahhh yay! I`m getting into it. Knockin` a lot out.,1
Oh god! I had to look at 'How to use Twitter'.. how hopeless is that?!,0
"aah, i`m tired. haven`t chilled a minute today!",0
Still hating the whole Twitter replies thing. I feel like I`m missing bits.  #fixreplies,0
off work yesss ! super hungry,0
oh man! They better do something to fix that!! ugh stupid Verizon,0
Problem with my must do list is: once I write it I usually forget where I`ve placed it...1st thing on my to do list--find my to do list,0
LOVE  LOVE him.  http://bit.ly/chLaV   @ that tease of Your Baby @ the end... boooooo. still luv tho.,1
peep this remix from 'The Wu Dynasty' remix tape its delayed but this will give u a idea,0
"**** @-) That`s a lot of messages from him @-) HOW SWEET. :'> And yeah, sayang",1
My baby has his first busted lip.,0
will have to wait on the recipe at Simply Recipes.  Sorries!,0
"Heading off to Hollywood Studios today  Manta and Kraken were both awesome yesterday, feeling like doing a few more rides!!",1
I want it to rain today! Like full thunderstorm style! But it probably won`t,1
"I wish she knew what she puts me through..She stole my heart, never gave it back..and occasionally she likes to be like look what I have!",1
"I do feel bad for him too. Especially na ngayon pa siya nagrerehab siya and all. Wrong timing. Still, maybe he had it coming",0
Wish I was in Dallas.. Can I still say ow!? lol Hey... u spelled my name wrong  It`s all good. Thanks for #FF love,1
A Banana and 2 cups of Coffee...Not a so Healthy Breakfast!,0
is getting ready to start the work week...work 2 off 3 then work 3 more. It`s not bad  Have a great one everybody!!,1
I hate hiccups,0
aww i feel so bad for Holly,0
Its so nice i ahd to work today,1
"AWWWE! I live in Van, would`ve been so great to see you  but have a great flight!",1
"Thx! Old computer here, too slow for both Kubuntu and Blender really.",0
Happy Mothers` Day to my mom and all the mothers in the world,1
"Ian and I are going to a matinee tomorrow, or that`s the plan at least...it`s going to be too expensive for 3d at night",0
sad assembly  next block,0
It`s been interesting today... to say the least. Overall a good day,1
suh-weet! perfect timing.,1
I fall asleep and didnt get to see the jonas brothers web cast  ... Still tierd,0
CHILLAXIN AT WORK...MAN I SCREWED UP,0
when we were poor and lived in Germany it was our favourite cheap Saturday. Now we have one 20min away.,1
"I`ve been unlocked for decades now...just not lucky, never have been.  Gottta make my own luck and that involves $$$$$",0
Ohh grandpas.. Stable.. Won`t kno all details til tomorrow when I visit... Keep him me and my fam in ur prayers..thank you  ... Goodnite,1
anything I can do to help?,1
Stupid Twitter - now I`m faceless ...,0
has not finished the bio mols mind map  stupid sheet hid sections from me on the back!,0
"Good plan, Peg --plus I like the sound of 'Money Monday'",1
"Time for bed, oh how I wish someone was laying next to me",0
welcome to my life,1
Yes... today is Star Wars Day!    May the 4th be with you!,1
oooh im sorry to late i smashed it,0
Love the idea of giving each year a theme. This is the year of new beginnings!,1
Thanx love,1
looks like the eprocurement e-mail address from office mate is blacklisted by IT here.. asking them to whitelist now.,0
learn to fly higher...!  http://tinyurl.com/30tools,1
That would be most welcome,1
"_d you`re gonna take good care of that little baby and he`s gonna be a strong boy, that`s for sure",1
ree-heally hoping the rain stops by the time i get off the metro at courthouse. i didn`t bring an umbrella today.,1
bout tuh head out an find sum wher tuh go an chill,1
but this little boy still makin me  work during the storm!!!,0
hahahahaha u look really good in ur picture,1
"good stuff, cant wait for the results",1
**** i have something to say and no one is listening,0
in a very stress mood,0
"omg! i luv u guys, thanks for keepin me entertained, and awake !  .... missinmydgbigtyme",1
"Phone disconnects my internet. Right in the middle of an uber.  Also, first Tweet from inside of Steam.",0
"Yeah, if I lived on the rez, I`d already be dead.",0
Unfortunately I`m not  - someone`s squatting on that,0
Good morning World! Happy Star Wars Day! May the 4th be with you!,1
My stomach is killing me do I can`t sleep,0
i just learned the hard way that FireWire 800 isn`t backwards compatible with FireWire 400,0
I got up early to pay bills. I figured its like a bandaid if I get it over quickly it won`t be so bad... I was wrong,0
"i am boooooooored, theres nowhere to go",0
it was fun  Ate at mas.Thanks!!  Good luck w/ ur showing tomorrow.,0
"????? ,my latest obession.",1
"**** brah, u not happy?",0
Now I have a sunburn,0
awesome RONIN121,1
"_Chip That`s right! I totally forgot. Might not be till August, though    Have a great summer!!",1
I wish I had a dog,1
Cant believe there had been nice weather all day and I was stuck in doors all day,0
has a tummy ache,0
I am slowly getting angry at this Jon and Kate Plus 8 thing,0
totally overstressed ... going to work now ... just want the college work to go away ... i don`t wanna fail,0
Too broke for cigarettes.,0
Worried about our Arabelle. Tweet please. Or text.,0
Went to see 'UP'. It was a really good movie that pulls at the heart strings  i highly recommend it,1
I feel like my dream just got crushed,0
looking forward to your mandarin album.  Hope that you will come Singapore again,1
"- You too, thanks for completing  Calvin Appreciated",1
They`re gone.,0
LOLOL.. i think it`s funny that about 190 people think you`re lieing about being 'the REAL john barrowman',1
hey we were doing the same thing this weekend! but it was for the kiddos...gotta love ikea,1
"_mcfly Haha! Yeah, I heard they that Leicester won  I was home by my self, with a movie, some candy and a pizza.. ! Amazing evening",1
I am surprised you haven`t fired  for announcing the whole world of they body they`d found 'Selfish',0
Bummer.  I hope it doesn`t continue too long.,0
Ugh. Waiting for a visitors pass to get on post.  taking FOREVER!,0
": http://tinyurl.com/c6tvz5 Germany loves you, haha.",1
"I thought that there was going to be another Def Jam Fighting game, but then it turned out to be crappy karaoke game. I miss the fighting",0
follow  just because... or don`t either way they have really cool tshirts  hey johno x,1
WiSHiNG ALL THE MOTHERS A HAPPY MOTHER`S DAY,1
awake.  school. ew. but i put on some nice lotion.,1
i know!  i wish she would. I just wanna cuddle and sleeep in ga! And go to the world of coke,1
wishes Happy Mother`s Day!,1
Missing brandon. Wanting to talk to anthony. Sadshoes,0
Checking out Twitter Trying to find people I know....Unfortunately no one I know uses this website,0
"hm, this not a good medium for much more then yes/no  I am responding to previous posts,days ago, & other conversations we had",0
still sick  thinking about naming the puppy june,0
"Glad to hear you`ll have your 1st tournament soon. As KSN says, 'We need more practice!'",1
Ah bad times   I hate exams. I feel so unprepared this time as well. Sucks haha.,0
is stressin h-core. and is supposed to be cleaning her room. and feels like ****.,0
What a gorgeous day!! And I`m going to be stuck in a lab for the next 9 hours or so,1
**** how you not gonna follow me son?,0
on another note I totally love this pic of you and your dad....old pic -  http://bit.ly/18aEG8,1
wow i`m soo hungover,1
love it! Really its simple i think of a word and put twi on the front i should be more clever,1
I`ve thought about it several times . got a few good friends there!,1
I`m here!... Jdubb is @ his funky job...I guess.. We`re neglected,0
@ inthebattle its really cute. One of my favorites.,1
back at Wingman after a great weekend,1
that wasn`t nice,0
Not swine flu I hope! Take care of your health mate  Tell me about your business derek_bell.com,1
is the luckiest girl in the world <3,1
wat u doin my bad im mixin this song,0
"Today is just not my day. I can`t seem to feel any better. If i dont eat, im hungry. If i do eat, i feel like im gonna be sick. Blah",0
"hahah, you own lab.hr  I own lab.ba, seems that we think in similar ways",1
"sososo bummed, like really bummed, i hate this rain, ruin my date...",0
thanks shir  I got caught with the commission once but now I get amazon.com gift certificates and they don`t take one if I do,1
"AHHH - Whatchu talkinï¿½ baby?  HAHAHA I canï¿½t believe youu:O heh, actually I can. Life is worth taking risks... http://tumblr.com/xs81qy54s",1
I`m SUPER tired and probably could sleep ALL day BUT I work 12:30 to 9:30 today in Tool Rental... Oh the Joy!!,0
I totally forgot thats its friday till I read `s tweet. Ha. I feel dumb  *Take A Breath*,0
"sorry  I misspelled twice already. Im notgiving you up, just have to run  ? http://blip.fm/~5jjxr",0
I cant to sleep and tomorrow i must wake up too early,0
"the old blue G4 is too slow to code on nowadays, I have a laptop I`ve borrowed from work ++ lets me lounge while I browse",0
ooo and good luck for dundee tonight i can`t be there cos i have a ton of uni work,1
Just drove by fisher and I feel so sad,0
you`re so lucky. we have 6 weeks until summer,1
"deleted a lott of facebook friends, ask to be my friend again if you want. if not idgaf",0
Youtube is made of fail right now. Or maybe it`s just me that it hates.,0
Twitter is slow!,0
well maybe someone will care,1
nope  don`t you think it`s a crime? :/,0
o its feels like a hot box and no matter where i go in here it still feels like a hot box! ice cream isn`t working n e more,0
"Hey Kevin! Yeah, this one`s gonna be a toughie for sure - not much sleep. Oh well, only 8 hours to go",0
haha.. good for you,1
Cross Country was today...Hmmphh my feet hurt,0
Well that was a fun evening,1
it`s trashy and sensationalist...so yes,0
my tummy hurts!,0
"hopping in the shower,   you can help me tidy my room  its a **** hole, mums **** friends",0
It`s too hot to be sat in an office!  I wanna be out in the sun shineeeee.,0
Wants to meet Jeff Hardy and Beth Britt So bad its Soo Annoying  x x,0
the mum`s cake is done.. now i need make a good luch and tomorrow will be an amazing Mum` day,1
I`m bored. No internet. I haven`t made it downtown or to the beach yet.,0
"Good luck whit the show tonite man, ill be watching",1
time for tv in bed.Then spending all day catching up on studying  i hate online summer classes,0
"I missed mine, too. Not fun...",0
"--of them kinda turns me off of it all.  And then I buy more of them and dig a deeper hole, etc. ;;",0
Kudos! love some homemade french toast!,1
You`re a real ****. I`m gonna slap you in public.,0
think i may have broke a toe at the bar tonight......thanks drunk girl for steppin all over me!!!!!,0
"Hi, Thx for following  I teach some Chinese lessons on youtube, pls feel free to have a look www.youtube.com/ChineseLearn",1
Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.,0
Just finished The Minish Cap. It`s a great game! I`ll miss Ezlo and Link.,1
I won`t leave you alone until you accept my appology,1
is still sick  sigh,0
Note to self: never ever leave the MacBook Pro on the stupid iCurve. It fell off.,0
That sucks majorly...hhhmmmnnn...I`m thinking...I would`ve said the self tanner or a really good concealer...I`m stuck,0
The new redesigned cricinfo : http://tinyurl.com/mxlcuv I hate change,0
"I am sad... Tanner wasn`t invited to the Panthers development camp this year  Poor (other) Glassers. But Calla was, so good on him.",0
"just when i thought things couldn`t get any worse. it just did. and it will get even worse tonight, i bet.  my life is a misery.",0
okay okay sleep for realz now! Goodnight!  ::waves to followers::,1
"Just funny sitting here with external keyboard, mouse, and macbook on bed  just looks strange but it`s comfortable",1
I know how you feel Darian is in LA with Bam and I am missing him terribly. And I won`t see him until Sunday.,0
I like taking my dogs with me in the car when I run errands. They are always excited to go anywhere. like this morning to Krogers.,1
Drew`s new songs make me cry.  I miss Thomas already!,0
"Hey, sorry I didn`t get in touch sooner! We didn`t go by Bologna. It was out of our way",0
: I know!! Im so excited. We cant go earlierrr than the afternoon?  I love you tooz <3,1
Its an undeniable truth.  I suck at talking to people.  No good at making a connection.  i come off as either strange or distant,0
I fell for Austin Taura Hanafiah even morreee! Shoott!!!  A guy shouldn`t look that yumm! Hahaha...,1
she forgot her words and then started crying  and she stopped singing but then carried on and then cried again so she stopped,0
"Right, **** the whole Twitter silence experiment. The last four days have been murder with the inability to mouth off",0
what a great day for a massage! book your appointment today  617-262-2220,1
sayid could be dead.,0
I miss u like cotton candy  <3,0
"Look at all this feedback!  You should do it more often, seriously  The crazier the topic, the better.",1
its sad that the rats are becoming aggressive against the guinea pigs. I have to seperate them.,0
Last night was fun w the lightening and thunder  Today will be in the 90s,1
stunning business cards! ashamed of mine  http://bit.ly/zpsQo,0
doing some DIY- I`m dying mg clothes black again...save some money,1
Hello my friend...you found me on GBW? How are you doing? Glad to see you twitter but I have to learn German,1
I do the same thing to anybody covering dave... haha... we don`t like people messing with perfect music.,0
it makes me  when i see people replying to people that are only after followers and would never reply back,0
anytime. I aim to please.,1
im so hungry and i have nothing to eat,0
Had fun early night Vegas because Pool tomorrow,1
4th may officially announced as `bad luck day` ..,0
Pineapple rocks bud,1
"yeah, i`m so excited.",1
Is going to be off line for the rest of the day. Made some progress on a game over the weekend.  you may not like me again.,0
"I`m up. getting ready for skill. can`t wait to fail my bio final yay! ugh, honor classes suckkkk.  ):",0
Ugh its really hot today already and its not even noon yet  i want ice water!,0
auntie diane wins quote of the day 'and hes the incredible hulk',1
"Pleased to hear it, but still I am shamed sometimes to hear what some men do",0
Is on break...I`m so tired,0
"i wish i could sat but thats a super busy day  sunday perhaps? playing football in dolores park too, youre welcome to come hang!",1
Thanks bb.,1
soooo fed up with this,0
I was just asked by a suit where i was heading to. I didn`t think i looked that much like a ****,0
ahh! Yay!  so you`re gonna get it?,1
"Gotta get up early to spend some time with my mommy before I go to work, so I`m off to bed. Goodnight twitter",1
Poor Kella is on meds now for an ear infection; she lost her food all over  twice at the doc`s,0
Its finally nice out... An hour before we leave,1
Manchester was wayyyyy to busy!  so warm today also! :`(,0
Just dusted & vacuumed apartment.  I think I need another new vacuum...my entire apartment is smoky.  I just bought this one from Kmart,0
my fab broke,0
is sick & tired of being sick & tired,0
oh wow THANKS Wayne,1
awww such a sweetie. hope your mom has a wonderful mother`s day too,1
oooh harlow is so sweet,1
well kris is making me a sick panda,0
This is dumb. I keep losing followers!,0
that video was funny  i`m just signing up now and i`ll vote for you!!  x,1
back from school  daily show was amazing  gonna watch it again later i think xD,1
b/c you catnapped...cats always have weird dreams,0
my internet is being a ***** again!!! wtf. i think im gonna sleep afterward. internet is driving me crazyyy!,0
Beer pong and dubstep. Good nite,1
LOL too bad he`s taken!!!!!!!,0
oh ****!!,0
cant sleep again! I couldnt sleep last night eather!  *Wabble Wabble*,0
i always have a good day! i make it good all the time but you make it better w/ ur morning greetings!! thank you!!,1
is so gutted she can`t get tickets for pink!,0
o can`t work that one out  pain in the **** them spammers,0
not a fan,0
i have such a hard time talking to new people -  I am pretty sure I didn`t make a good impression.....,0
i have high cholesterol,0
What do u see in her that i dont have,0
Gossip girl & pizza on the way = thank you to my lil babe,1
Good morning world.,1
_0981 ohh that`s awesome of you  probably coulda gotten gifted tickets outta it from the foil queens LOL,1
tis a sad day,0
lucky to be where i belong,1
happy mother`s day!!!     gr8 day,1
I lOve this day  No school --> studyin` quietly,1
The ball is in motion. I have to type up concepts in outline format we could develop those to ensure we deliver greatness,1
"28deg C in here, all this tech in my room does have the major downside of a lot of heat, doesn`t help its hot outside 2",0
What the heck? Why?? What`s going on?,0
Everything is annoying me today,0
HAPPY MOTHER`S DAYYY!,1
that was funny! LOVED IT! I almost fell for it. Haha,1
At hospital.. Uncle is in surgury after heart attack,0
"oh god they`re breaking down so much plaster what are they doing in there  i like walls, thanks!",1
"I`m sorry, that stinks.",0
have a lovely weekend,1
"Wal-Mart orientation...it`s work, but seriously...this sucks",0
feeling like I`m gonna fall asleep any time now but I can`t.,0
Tired. About to climb into bed and fall asleep. I hope this weekend will be fun... I only have a couple of weeks left,1
no room for me smh,0
my mum would be happy to receive 2 handbags and a card from us today. heheee.,1
watching my baby on snl !  baby you look greaaaaat ;),1
cambs will be better im sure! eeeeeeeeee under a week now  we meeting on the Sunday?,1
I finally went and found some of the songs we sang in church in Wellington online. Was easier than expected - yay Google!  #fb,1
"alright...I`m going to get off comp now, go back to ur party  be safe  & have fun!",1
home! tonight was so much fun! goodnight twitterbugs!,1
"Yes, but I`m quite rusty.  I`m hoping to get back to it and 'tune up' my skills.  Tim plays guitar.  We threaten duets.",0
Happy Mother`s Daaay!!,1
trying to fix my internet connection...guess my `prayers` have been answered and i wont have any study distractions  ugh,1
I wish I could still drink it but I had two bad nights with white wine in London and then I was sick for almost a week,0
"ever been in a pointless argument with drunk mum, drunk nan and drunk mums bf while having dinner??? i have.... fun times all round  hahah",1
"God, why can`t I be at #asylum? Really. I never get to do anything cool!",0
Here`s getting cold.. And I got my coffee break 2 minutes ago. Enjoy your drink,1
"I assume you mean 2nd item with 3 nested lines, but no invert call tree button to be found   ï¿½  ï¿½   ï¿½",0
"finally, holiday.",1
People are people...nooooo? Id never have guessed tht...idiot..im grouchy now,0
"thankyou short stack for bringing out a second sydney show,, now im going to both  im so thankful for you guys being so good 2 ur fans",1
"ouch, my back. I`m sick of having a pamela anderson esque chest",0
"_kat I`ve begged my mum to lt me get them out the attic.. but she wont let me  Waaa... and yes, was spoilt! hehe!",0
night 5 not talking to my victor  i`m so bored at night now. grrrr i hate this ****,0
LOL I love my MacBook too. Oh and my iMac. Can`t decide which I love more. OK 24' iMac trumps 13' MacBook,1
"ha ha, and what game is that? i like games",1
sorry  friends - I`m swamped with deadlines right now and we have family visiting to boot! No charades for me.,0
ohhhh excellent song..hello my friend!,1
"Yeah, planning to do that actually. Got a Kinokuniya discount card, so I`m going to splurge.  Just worried about being overwhelmed.",0
I just had to look up endometriosis. Oy!,0
"so hot in the office as air con been broken for weeks, fans on all round office but they just push hot air around really and not helping",0
Thanks for the concern. And checking up on me! Much appreciated,1
hahahha but days off are cool when nothings open  its like isolated and haha cool,1
"gross. it`s hot, and there`s cotton EVERYWHERE.. hello allergies.",0
"Omg my head still hurts, i need to get my comics today so i got to hurry  lol",0
"Wow, you were here? Why didn`t you tell me? J/k  That`s cool though; I have yet to see one...",1
"just got back from hangin with the bestie at the pool, soo nice",1
"What a dreary, rainy, crappy day.",0
Thank you.,1
"just came back home from NE gig, another fun night skankin...what a workout!",1
_Craig_G Hope your enjoying the money..it`s looking real good to me right now,1
_x_ATL u mean jack barakat`s?! wow so have u ever gone to his house? Hehe i mean ur ssoo lucky to have the address!,1
I don`t know how to quit you-brokeback mountain,0
"I`d love for Nicky Poo and Bri & Howie & Aj, to wish me a happy birthday  please please please please pleaseee guys..",1
haha check out our site its got some good ones too,1
": Potter, are also in that category! Hehe. <3 I love you too!!! So much",1
omg patron is 1ofmy FAVS   im so jealous icant do 10 but i can do 5 so make it 15  so serious im in alabama visitin fam,0
i`m so tired,0
$#@! My nose stud fell out and I can`t find it  Looks like I`ll have to head into Amsterdam today and get a new one,0
Noooo! Poor SE,0
whatsoever do you mean by `how I get down` lol I`m always sober,1
: Am sad i got no money on my phone. Ahh well  lly Mitchel ****,0
"4 hours of sleep, a migraine, again? What is wrong with me?    hate my life",0
http://twitpic.com/66wxk - SO jealous right now!!!hate new england weather,0
Happy Birthday!  sorry for the blank one my sister messed me up.,0
Market whn goes lower also problem and when it goes like a wild bull also problem,0
Excited for today! But still so much to do,1
"Im going to go to bed again, ear (both) infection, I am completely dizzy, yyyyuck! My stomach is hurting too  Peace-out loves",0
_sutra what is your next youtube video gonna be about? I love your videos!,1
Just got back from the grocery store. Now I`m starving and can`t find anything to eat!,0
whats going on tonight?!?!?! lets partyyyyy!,1
so tired after work...but i have King`s Bounty Add-on and A Vampyre Story for a evening  and X-men comixes is completely donloaded,0
"Big Header Folio (http://bit.ly/MYmeA  has been up 2 hours, no sales yet  I`m really impatient lol",0
"OOOH,  i have a question for you all. DOES YOUR CHAIN HANG LOW?  idk! sorry!",0
R.I.P little bird that flew into my window snapping his neck,0
"i love that show. I would totally go on Time Bandit #deadliestcatch TPG:'Love ocean, crab legs suspense'",1
"Well,  I discovered I can`t swim.  I`m out.  Sorry",0
can`t upload a picture. I already hate twitter,0
"Girl, you`re crazy... I LOVE! you.  Hahaha, and I GOT! yo` Lp Chap.",1
"Aaaa! I need to work today, Why cant i ever get the weekends off? It makes me want to cry",0
OMG so exctied,1
ipod died today,0
"Whew. Finally done editing my Friendster account. Haha! Oh, geez. I`m hungry.",0
happy mothers day x & go the dockers,1
im sad about missing out on the opportunity to be in valencia`s new video.,0
"I`m so sad, really really sad",0
had a great day...and now I`m off to bed. tomorrow I`m back in sd,1
say hello to Marina Green ... couldn`t participate in Barcelona this weeken,0
"http://twitpic.com/675u6 - Square B - she is sad because she wasn`t there and now she`s, well, square  (crocheted bee with poly fibe ...",0
me too i hate revision,0
"Jason Mraz is still serenading me, while I read 'Judicial Supervision of Executive Action in the Commonwealth Caribbean'.  BBL!",1
Lets get rich and give everyone nice sweaters and teach them how to dance...,1
Thank you! Tadi jam 12.30pm,1
I`m soo jealous right now!!,0
hut myself in the face with a hammer earlier by accident  obviously it hurts.,0
oh plzzzzz u never had time for me!!!,0
? THANK YOU  sana matanggap ako  http://plurk.com/p/x1yts,1
i don`t even want to go to the store to get ice cream.  i wasted a cute outfit on... sitting on my **** on twitter!!,0
"i donbt like to peel prawns, i also dont like going shopping, running out of money and crawling round the car looking for more",0
It`s tough being a thick chik,0
TwitterBerry hates me,0
Tired of hearing stories about everybody going to Ibiza...,0
transferring 368558682 photos is annoying.. I want to watch Up,0
you should see the Morning Rush Forum`s shoutbox. Overheat bcoz of campaign! Flying skirts!!!,0
HAPPY MOTHER`S DAY LADIES!!! Hope you all have a wonderful day.,1
Just watched 'Marley & Me.' Cute movie. Going to watch 'Twilight' soon!  Love it!,1
grr...everytime he gets a new girlfriend..I`m at the bottom of the totem pole,0
i just downloaded Bonnie and Clyde by Beyonce and Jay-Z...an old fav,1
"he has been really brave but this is the best thing to do - now he can rest and get better. Get well soon, Alexi",1
Happy mothers day mom.. i love yew...,1
Iï¿½m really desappointed...,0
Agreed! Though Eclipse apps hinder collecting the heap dump by catching OOME. Had to muck about in JConsole,1
I`m at work!!!! Ugghhhhh someone save me now,1
_dk No problem,1
"All you moms, get ready to enjoy your much-deserved special day!",1
I just got twitter for my palm  <3,1
good topics. and ciggarettes.,1
Everythings Sooo Messed Up!!!!!!! Life Sucks!!!!!!!!!!,0
Morning People!  Just woke up now!,1
"My frist post... Off to find a new car for my parents, exciting!",1
HAPPY MOTHERS DAY TO ALL THE MOMS OUT THERE !!!,1
**** it. Totally gutted I decided not to go out tonight. Roni Size is DJing,0
"Gmorning   ooh giirll, Mondays",1
And I just saw something real sad on my lunch... A dog with two broken back legs.,0
God **** you Twitter!!!!!!!!!!!!!! Stop eating my undeleted DMs!!!!!!!!!!!!!!!!!!!!!!!!!!,0
"nnnaaa uhhhh playah! shawty aint got nun, maybe it was ur phone or mines  but I wanted to hit me up when u left the studio",0
